452,1,0.314764,0.0732653,1.31134,0.00021353,0.97969,-0.200519,-0.520016
453,1,0.315293,0.0724501,1.31151,0.00021353,0.97969,-0.200519,-0.520016
454,1,0.315197,0.0713197,1.31097,0.00021353,0.97969,-0.200519,-0.520016
456,1,0.315109,0.0708158,1.30956,0.00021353,0.97969,-0.200519,-0.520016
457,1,0.315064,0.0686641,1.30879,0.00021353,0.97969,-0.200519,-0.520016
458,1,0.315477,0.0667457,1.30773,0.00021353,0.97969,-0.200519,-0.520016
459,1,0.315107,0.066465,1.30668,0.00021353,0.97969,-0.200519,-0.520016
460,1,0.314851,0.0662477,1.3065,0.00021353,0.97969,-0.200519,-0.520016
461,1,0.314865,0.0656244,1.30654,0.00021353,0.97969,-0.200519,-0.520016
462,1,0.31445,0.0651167,1.30636,0.00021353,0.97969,-0.200519,-0.520016
463,1,0.314479,0.0645507,1.30558,0.00021353,0.97969,-0.200519,-0.520016
464,1,0.314066,0.0643738,1.30607,0.00021353,0.97969,-0.200519,-0.520016
465,1,0.313224,0.0642788,1.30551,0.00021353,0.97969,-0.200519,-0.520016
466,1,0.313107,0.0636413,1.30555,0.00021353,0.97969,-0.200519,-0.520016
467,1,0.313808,0.063932,1.30636,0.00021353,0.97969,-0.200519,-0.520016
468,1,0.312867,0.0640773,1.30679,0.00021353,0.97969,-0.200519,-0.520016
469,1,0.312362,0.064413,1.3061,0.00021353,0.97969,-0.200519,-0.520016
470,1,0.312547,0.0636552,1.30621,0.00021353,0.97969,-0.200519,-0.520016
471,1,0.31269,0.0640985,1.30595,0.00021353,0.97969,-0.200519,-0.520016
472,1,0.312521,0.0644529,1.30696,0.00021353,0.97969,-0.200519,-0.520016
473,1,0.31269,0.063424,1.30657,0.00021353,0.97969,-0.200519,-0.520016
474,1,0.313213,0.0640754,1.30666,0.00021353,0.97969,-0.200519,-0.520016
475,1,0.313289,0.0639348,1.30716,0.00021353,0.97969,-0.200519,-0.520016
476,1,0.313514,0.0640211,1.30655,0.00021353,0.97969,-0.200519,-0.520016
478,1,0.313255,0.0643641,1.30726,0.00021353,0.97969,-0.200519,-0.520016
479,1,0.31437,0.0639231,1.30714,0.00021353,0.97969,-0.200519,-0.520016
480,1,0.314515,0.0643437,1.3073,0.00021353,0.97969,-0.200519,-0.520016
481,1,0.314566,0.0636638,1.30642,0.00021353,0.97969,-0.200519,-0.520016
482,1,0.314316,0.0640886,1.30761,0.00021353,0.97969,-0.200519,-0.520016
483,1,0.314234,0.0641491,1.30679,0.00021353,0.97969,-0.200519,-0.520016
484,1,0.314653,0.0637871,1.307,0.00021353,0.97969,-0.200519,-0.520016
485,1,0.314596,0.0638515,1.30741,0.00021353,0.97969,-0.200519,-0.520016
486,1,0.314538,0.06298,1.30787,0.00021353,0.97969,-0.200519,-0.520016
487,1,0.314277,0.0637404,1.30705,0.00021353,0.97969,-0.200519,-0.520016
488,1,0.314161,0.0636094,1.30714,0.00021353,0.97969,-0.200519,-0.520016
489,1,0.314267,0.0639736,1.30698,0.00021353,0.97969,-0.200519,-0.520016
491,1,0.313992,0.0635608,1.30769,0.00021353,0.97969,-0.200519,-0.520016
492,1,0.314198,0.0637522,1.30723,0.00021353,0.97969,-0.200519,-0.520016
493,1,0.314276,0.0639396,1.30701,0.00021353,0.97969,-0.200519,-0.520016
494,1,0.313758,0.0637648,1.3075,0.00021353,0.97969,-0.200519,-0.520016
495,1,0.314156,0.0638888,1.30659,0.00021353,0.97969,-0.200519,-0.520016
496,1,0.314559,0.0638426,1.3057,0.00021353,0.97969,-0.200519,-0.520016
497,1,0.314135,0.0639429,1.30641,0.00021353,0.97969,-0.200519,-0.520016
498,1,0.313806,0.0643455,1.30629,0.00021353,0.97969,-0.200519,-0.520016
499,1,0.314089,0.0644438,1.30623,0.00021353,0.97969,-0.200519,-0.520016
500,1,0.314017,0.063659,1.30663,0.00021353,0.97969,-0.200519,-0.520016
501,1,0.313689,0.0635115,1.3066,0.00021353,0.97969,-0.200519,-0.520016
502,1,0.313739,0.0640605,1.30706,0.00021353,0.97969,-0.200519,-0.520016
503,1,0.313687,0.0636704,1.30718,0.00021353,0.97969,-0.200519,-0.520016
504,1,0.313525,0.0637787,1.30648,0.00021353,0.97969,-0.200519,-0.520016
505,1,0.31363,0.0639049,1.30646,0.00021353,0.97969,-0.200519,-0.520016
506,1,0.314197,0.0637991,1.30605,0.00021353,0.97969,-0.200519,-0.520016
507,1,0.313737,0.0634911,1.30671,0.00021353,0.97969,-0.200519,-0.520016
508,1,0.314055,0.064012,1.30647,0.00021353,0.97969,-0.200519,-0.520016
509,1,0.314315,0.0641688,1.30679,0.00021353,0.97969,-0.200519,-0.520016
510,1,0.314208,0.0637928,1.30673,0.00021353,0.97969,-0.200519,-0.520016
511,1,0.314235,0.0632968,1.30724,0.00021353,0.97969,-0.200519,-0.520016
512,1,0.314423,0.0641164,1.30696,0.00021353,0.97969,-0.200519,-0.520016
513,1,0.314546,0.0636919,1.30701,0.00021353,0.97969,-0.200519,-0.520016
514,1,0.31438,0.0633949,1.30699,0.00021353,0.97969,-0.200519,-0.520016
515,1,0.314983,0.0637344,1.30716,0.00021353,0.97969,-0.200519,-0.520016
516,1,0.31476,0.0634975,1.30706,0.00021353,0.97969,-0.200519,-0.520016
517,1,0.314957,0.064067,1.3064,0.00021353,0.97969,-0.200519,-0.520016
518,1,0.315247,0.0636158,1.30627,0.00021353,0.97969,-0.200519,-0.520016
519,1,0.315037,0.0636378,1.30633,0.00021353,0.97969,-0.200519,-0.520016
520,1,0.314725,0.0631291,1.30682,0.00021353,0.97969,-0.200519,-0.520016
521,1,0.314835,0.0634429,1.3071,0.00021353,0.97969,-0.200519,-0.520016
523,1,0.314913,0.0641415,1.30699,0.00021353,0.97969,-0.200519,-0.520016
524,1,0.315008,0.0644045,1.30671,0.00021353,0.97969,-0.200519,-0.520016
526,1,0.314829,0.0635033,1.30671,0.00021353,0.97969,-0.200519,-0.520016
527,1,0.315081,0.0633786,1.30655,0.00021353,0.97969,-0.200519,-0.520016
528,1,0.314826,0.0635462,1.307,0.00021353,0.97969,-0.200519,-0.520016
529,1,0.316174,0.0639124,1.30621,0.00021353,0.97969,-0.200519,-0.520016
530,1,0.315063,0.0638804,1.30697,0.00021353,0.97969,-0.200519,-0.520016
531,1,0.31491,0.0635999,1.30663,0.00021353,0.97969,-0.200519,-0.520016
532,1,0.315083,0.0642725,1.30641,0.00021353,0.97969,-0.200519,-0.520016
533,1,0.315184,0.0641513,1.30652,0.00021353,0.97969,-0.200519,-0.520016
534,1,0.31516,0.0643214,1.30654,0.00021353,0.97969,-0.200519,-0.520016
535,1,0.314954,0.0640244,1.30737,0.00021353,0.97969,-0.200519,-0.520016
536,1,0.315065,0.064092,1.30674,0.00021353,0.97969,-0.200519,-0.520016
537,1,0.315438,0.0634254,1.30727,0.00021353,0.97969,-0.200519,-0.520016
538,1,0.315178,0.0638479,1.30641,0.00021353,0.97969,-0.200519,-0.520016
539,1,0.31554,0.0634949,1.30633,0.00021353,0.97969,-0.200519,-0.520016
540,1,0.315681,0.0635065,1.30658,0.00021353,0.97969,-0.200519,-0.520016
541,1,0.315489,0.0638723,1.30706,0.00021353,0.97969,-0.200519,-0.520016
542,1,0.315267,0.0638334,1.30694,0.00021353,0.97969,-0.200519,-0.520016
543,1,0.316015,0.0638321,1.30637,0.00021353,0.97969,-0.200519,-0.520016
544,1,0.315895,0.0641538,1.30655,0.00021353,0.97969,-0.200519,-0.520016
545,1,0.315832,0.0638787,1.30663,0.00021353,0.97969,-0.200519,-0.520016
546,1,0.315681,0.0639378,1.30683,0.00021353,0.97969,-0.200519,-0.520016
547,1,0.316542,0.0636982,1.30653,0.00021353,0.97969,-0.200519,-0.520016
548,1,0.315847,0.0636791,1.30689,0.00021353,0.97969,-0.200519,-0.520016
549,1,0.315838,0.0633928,1.30686,0.00021353,0.97969,-0.200519,-0.520016
550,1,0.315728,0.0637507,1.30674,0.00021353,0.97969,-0.200519,-0.520016
551,1,0.316004,0.0636954,1.30716,0.00021353,0.97969,-0.200519,-0.520016
552,1,0.316184,0.0639684,1.30702,0.00021353,0.97969,-0.200519,-0.520016
553,1,0.316036,0.0641185,1.30695,0.00021353,0.97969,-0.200519,-0.520016
554,1,0.316206,0.0643108,1.30653,0.00021353,0.97969,-0.200519,-0.520016
555,1,0.316369,0.064576,1.30584,0.00021353,0.97969,-0.200519,-0.520016
556,1,0.315766,0.064249,1.30651,0.00021353,0.97969,-0.200519,-0.520016
557,1,0.316019,0.0640157,1.30691,0.00021353,0.97969,-0.200519,-0.520016
558,1,0.315888,0.0638223,1.30656,0.00021353,0.97969,-0.200519,-0.520016
559,1,0.316049,0.0635983,1.30592,0.00021353,0.97969,-0.200519,-0.520016
560,1,0.315408,0.0637706,1.30651,0.00021353,0.97969,-0.200519,-0.520016
561,1,0.315889,0.0634198,1.30763,0.00021353,0.97969,-0.200519,-0.520016
562,1,0.315795,0.0634484,1.30679,0.00021353,0.97969,-0.200519,-0.520016
563,1,0.315566,0.0640521,1.30716,0.00021353,0.97969,-0.200519,-0.520016
564,1,0.31556,0.06312,1.30713,0.00021353,0.97969,-0.200519,-0.520016
566,1,0.315808,0.0637772,1.30677,0.00021353,0.97969,-0.200519,-0.520016
567,1,0.31561,0.0634134,1.30699,0.00021353,0.97969,-0.200519,-0.520016
568,1,0.31666,0.0634573,1.30642,0.00021353,0.97969,-0.200519,-0.520016
569,1,0.316316,0.0639964,1.30622,0.00021353,0.97969,-0.200519,-0.520016
570,1,0.315755,0.0638826,1.30686,0.00021353,0.97969,-0.200519,-0.520016
571,1,0.315491,0.0639498,1.30707,0.00021353,0.97969,-0.200519,-0.520016
572,1,0.316253,0.0638589,1.30626,0.00021353,0.97969,-0.200519,-0.520016
573,1,0.31517,0.064073,1.3069,0.00021353,0.97969,-0.200519,-0.520016
574,1,0.315549,0.0633639,1.30696,0.00021353,0.97969,-0.200519,-0.520016
575,1,0.315609,0.0635598,1.30711,0.00021353,0.97969,-0.200519,-0.520016
576,1,0.31574,0.0641432,1.30699,0.00021353,0.97969,-0.200519,-0.520016
577,1,0.316061,0.0642202,1.3064,0.00021353,0.97969,-0.200519,-0.520016
579,1,0.316086,0.0640955,1.3063,0.00021353,0.97969,-0.200519,-0.520016
580,1,0.315886,0.0634383,1.30687,0.00021353,0.97969,-0.200519,-0.520016
581,1,0.315474,0.0638717,1.30704,0.00021353,0.97969,-0.200519,-0.520016
582,1,0.315384,0.063817,1.30716,0.00021353,0.97969,-0.200519,-0.520016
583,1,0.315296,0.0636168,1.30683,0.00021353,0.97969,-0.200519,-0.520016
584,1,0.315449,0.0637226,1.3075,0.00021353,0.97969,-0.200519,-0.520016
585,1,0.314575,0.0636914,1.30652,0.00021353,0.97969,-0.200519,-0.520016
586,1,0.314858,0.0643498,1.30681,0.00021353,0.97969,-0.200519,-0.520016
587,1,0.314733,0.0645795,1.30779,0.00021353,0.97969,-0.200519,-0.520016
588,1,0.314091,0.0652668,1.30797,0.00021353,0.97969,-0.200519,-0.520016
589,1,0.313504,0.0676997,1.30909,0.00021353,0.97969,-0.200519,-0.520016
590,1,0.312532,0.0715386,1.31027,0.00021353,0.97969,-0.200519,-0.520016
591,1,0.311984,0.0753354,1.31035,0.00021353,0.97969,-0.200519,-0.520016
592,1,0.310766,0.0800901,1.31224,0.00021353,0.97969,-0.200519,-0.520016
593,1,0.309385,0.0879854,1.31226,0.00021353,0.97969,-0.200519,-0.520016
594,1,0.30602,0.0941576,1.31695,0.00021353,0.97969,-0.200519,-0.520016
595,1,0.302307,0.104945,1.31704,0.00021353,0.97969,-0.200519,-0.520016
596,1,0.296095,0.111774,1.32361,0.00021353,0.97969,-0.200519,-0.520016
597,1,0.289229,0.123004,1.32685,0.00021353,0.97969,-0.200519,-0.520016
598,1,0.281593,0.132713,1.33268,0.00021353,0.97969,-0.200519,-0.520016
599,1,0.272677,0.143126,1.33824,0.00021353,0.97969,-0.200519,-0.520016
600,1,0.262904,0.153702,1.34575,0.00021353,0.97969,-0.200519,-0.520016
601,1,0.251546,0.168162,1.35213,0.00021353,0.97969,-0.200519,-0.520016
602,1,0.239348,0.180156,1.36112,0.00021353,0.97969,-0.200519,-0.520016
603,1,0.22649,0.19515,1.37081,0.00021353,0.97969,-0.200519,-0.520016
604,1,0.212798,0.209915,1.38238,0.00021353,0.97969,-0.200519,-0.520016
605,1,0.199808,0.22637,1.39342,0.00021353,0.97969,-0.200519,-0.520016
606,1,0.186387,0.240601,1.40606,0.00021353,0.97969,-0.200519,-0.520016
607,1,0.171581,0.255678,1.41634,0.00021353,0.97969,-0.200519,-0.520016
608,1,0.157022,0.270474,1.42734,0.00021353,0.97969,-0.200519,-0.520016
609,1,0.144026,0.285851,1.44182,0.00021353,0.97969,-0.200519,-0.520016
610,1,0.130563,0.298764,1.45402,0.00021353,0.97969,-0.200519,-0.520016
611,1,0.118264,0.313765,1.46637,0.00021353,0.97969,-0.200519,-0.520016
612,1,0.104146,0.323768,1.47736,0.00021353,0.97969,-0.200519,-0.520016
613,1,0.0952608,0.334436,1.48827,0.00021353,0.97969,-0.200519,-0.520016
614,1,0.0857993,0.339425,1.49736,0.00021353,0.97969,-0.200519,-0.520016
615,1,0.0752046,0.346046,1.50656,0.00021353,0.97969,-0.200519,-0.520016
616,1,0.0651884,0.354947,1.51725,0.00021353,0.97969,-0.200519,-0.520016
617,1,0.0555722,0.36245,1.52523,0.00021353,0.97969,-0.200519,-0.520016
618,1,0.0477093,0.373693,1.53334,0.00021353,0.97969,-0.200519,-0.520016
619,1,0.0405508,0.379419,1.54208,0.00021353,0.97969,-0.200519,-0.520016
620,1,0.0342596,0.376815,1.55075,0.00021353,0.97969,-0.200519,-0.520016
621,1,0.0274884,0.385057,1.55837,0.00021353,0.97969,-0.200519,-0.520016
622,1,0.0223316,0.390126,1.56347,0.00021353,0.97969,-0.200519,-0.520016
623,1,0.0173417,0.392601,1.56731,0.00021353,0.97969,-0.200519,-0.520016
624,1,0.0139833,0.39492,1.56841,0.00021353,0.97969,-0.200519,-0.520016
625,1,0.00919823,0.400979,1.57148,0.00021353,0.97969,-0.200519,-0.520016
626,1,0.00561975,0.401791,1.57286,0.00021353,0.97969,-0.200519,-0.520016
627,1,0.00260814,0.404597,1.57449,0.00021353,0.97969,-0.200519,-0.520016
628,1,0.000559326,0.407179,1.57487,0.00021353,0.97969,-0.200519,-0.520016
629,1,-0.00171321,0.408859,1.57578,0.00021353,0.97969,-0.200519,-0.520016
630,1,-0.0049758,0.409599,1.57595,0.00021353,0.97969,-0.200519,-0.520016
631,1,-0.00663214,0.410305,1.57641,0.00021353,0.97969,-0.200519,-0.520016
632,1,-0.00783799,0.41001,1.57562,0.00021353,0.97969,-0.200519,-0.520016
633,1,-0.0100787,0.411066,1.57636,0.00021353,0.97969,-0.200519,-0.520016
634,1,-0.0132819,0.420705,1.57806,0.00021353,0.97969,-0.200519,-0.520016
635,1,-0.0138747,0.413342,1.57811,0.00021353,0.97969,-0.200519,-0.520016
636,1,-0.0165747,0.421503,1.57734,0.00021353,0.97969,-0.200519,-0.520016
637,1,-0.0173698,0.421724,1.5797,0.00021353,0.97969,-0.200519,-0.520016
638,1,-0.0182756,0.422017,1.57896,0.00021353,0.97969,-0.200519,-0.520016
639,1,-0.0184925,0.421038,1.579,0.00021353,0.97969,-0.200519,-0.520016
640,1,-0.0180998,0.412686,1.57811,0.00021353,0.97969,-0.200519,-0.520016
641,1,-0.0180854,0.412584,1.57872,0.00021353,0.97969,-0.200519,-0.520016
642,1,-0.0187553,0.412631,1.57875,0.00021353,0.97969,-0.200519,-0.520016
643,1,-0.0191439,0.411788,1.57824,0.00021353,0.97969,-0.200519,-0.520016
644,1,-0.0188113,0.412411,1.57936,0.00021353,0.97969,-0.200519,-0.520016
645,1,-0.0187658,0.412355,1.57855,0.00021353,0.97969,-0.200519,-0.520016
646,1,-0.0192215,0.412124,1.57834,0.00021353,0.97969,-0.200519,-0.520016
647,1,-0.0192142,0.41318,1.57856,0.00021353,0.97969,-0.200519,-0.520016
648,1,-0.0197648,0.41288,1.57924,0.00021353,0.97969,-0.200519,-0.520016
649,1,-0.0200563,0.411804,1.57836,0.00021353,0.97969,-0.200519,-0.520016
650,1,-0.0199444,0.41061,1.57787,0.00021353,0.97969,-0.200519,-0.520016
651,1,-0.0193545,0.410861,1.57732,0.00021353,0.97969,-0.200519,-0.520016
652,1,-0.0198967,0.410588,1.57773,0.00021353,0.97969,-0.200519,-0.520016
653,1,-0.0196569,0.410911,1.5774,0.00021353,0.97969,-0.200519,-0.520016
654,1,-0.0189474,0.408653,1.57581,0.00021353,0.97969,-0.200519,-0.520016
655,1,-0.0197633,0.410841,1.57738,0.00021353,0.97969,-0.200519,-0.520016
656,1,-0.0188489,0.409295,1.57529,0.00021353,0.97969,-0.200519,-0.520016
657,1,-0.0198513,0.410768,1.57637,0.00021353,0.97969,-0.200519,-0.520016
658,1,-0.0186755,0.409234,1.57615,0.00021353,0.97969,-0.200519,-0.520016
659,1,-0.0189978,0.408925,1.57592,0.00021353,0.97969,-0.200519,-0.520016
660,1,-0.0197193,0.410966,1.5764,0.00021353,0.97969,-0.200519,-0.520016
661,1,-0.0198139,0.411266,1.57691,0.00021353,0.97969,-0.200519,-0.520016
662,1,-0.0202994,0.410792,1.57558,0.00021353,0.97969,-0.200519,-0.520016
663,1,-0.0200069,0.410105,1.57582,0.00021353,0.97969,-0.200519,-0.520016
664,1,-0.0206478,0.409774,1.57544,0.00021353,0.97969,-0.200519,-0.520016
665,1,-0.0208607,0.410469,1.5763,0.00021353,0.97969,-0.200519,-0.520016
666,1,-0.0205581,0.408881,1.57482,0.00021353,0.97969,-0.200519,-0.520016
667,1,-0.0211357,0.410722,1.57616,0.00021353,0.97969,-0.200519,-0.520016
668,1,-0.0214182,0.410505,1.57535,0.00021353,0.97969,-0.200519,-0.520016
669,1,-0.0214145,0.410198,1.57495,0.00021353,0.97969,-0.200519,-0.520016
670,1,-0.0216489,0.410886,1.57604,0.00021353,0.97969,-0.200519,-0.520016
671,1,-0.0215286,0.410471,1.57596,0.00021353,0.97969,-0.200519,-0.520016
672,1,-0.0219027,0.411335,1.57651,0.00021353,0.97969,-0.200519,-0.520016
673,1,-0.0213271,0.411136,1.57564,0.00021353,0.97969,-0.200519,-0.520016
674,1,-0.0212431,0.410546,1.57587,0.00021353,0.97969,-0.200519,-0.520016
675,1,-0.0212821,0.410359,1.57608,0.00021353,0.97969,-0.200519,-0.520016
676,1,-0.0213968,0.410609,1.57656,0.00021353,0.97969,-0.200519,-0.520016
677,1,-0.0205471,0.409727,1.57529,0.00021353,0.97969,-0.200519,-0.520016
678,1,-0.0206864,0.410072,1.57684,0.00021353,0.97969,-0.200519,-0.520016
679,1,-0.0203109,0.409235,1.576,0.00021353,0.97969,-0.200519,-0.520016
680,1,-0.0194583,0.408671,1.57599,0.00021353,0.97969,-0.200519,-0.520016
681,1,-0.0200604,0.408921,1.57582,0.00021353,0.97969,-0.200519,-0.520016
682,1,-0.020124,0.408176,1.57513,0.00021353,0.97969,-0.200519,-0.520016
683,1,-0.0196752,0.407882,1.57448,0.00021353,0.97969,-0.200519,-0.520016
684,1,-0.0197165,0.408332,1.57498,0.00021353,0.97969,-0.200519,-0.520016
685,1,-0.0183964,0.407148,1.57478,0.00021353,0.97969,-0.200519,-0.520016
686,1,-0.0192844,0.408723,1.57532,0.00021353,0.97969,-0.200519,-0.520016
687,1,-0.0189611,0.407899,1.5746,0.00021353,0.97969,-0.200519,-0.520016
688,1,-0.0188655,0.406747,1.57414,0.00021353,0.97969,-0.200519,-0.520016
689,1,-0.0190979,0.407834,1.57371,0.00021353,0.97969,-0.200519,-0.520016
690,1,-0.019552,0.40875,1.57373,0.00021353,0.97969,-0.200519,-0.520016
691,1,-0.0188686,0.407885,1.57303,0.00021353,0.97969,-0.200519,-0.520016
692,1,-0.0193382,0.408417,1.57394,0.00021353,0.97969,-0.200519,-0.520016
693,1,-0.018974,0.40784,1.574,0.00021353,0.97969,-0.200519,-0.520016
694,1,-0.0190236,0.407526,1.57324,0.00021353,0.97969,-0.200519,-0.520016
695,1,-0.0185046,0.407254,1.57262,0.00021353,0.97969,-0.200519,-0.520016
696,1,-0.0204815,0.413557,1.5714,0.00021353,0.97969,-0.200519,-0.520016
697,1,-0.0187918,0.40361,1.57008,0.00021353,0.97969,-0.200519,-0.520016
698,1,-0.0185902,0.403109,1.56846,0.00021353,0.97969,-0.200519,-0.520016
699,1,-0.0194553,0.409282,1.56731,0.00021353,0.97969,-0.200519,-0.520016
700,1,-0.0174208,0.399115,1.56538,0.00021353,0.97969,-0.200519,-0.520016
701,1,-0.0175017,0.398943,1.56348,0.00021353,0.97969,-0.200519,-0.520016
702,1,-0.0161008,0.396434,1.56096,0.00021353,0.97969,-0.200519,-0.520016
703,1,-0.0158696,0.395123,1.55824,0.00021353,0.97969,-0.200519,-0.520016
704,1,-0.0156712,0.397683,1.55427,0.00021353,0.97969,-0.200519,-0.520016
705,1,-0.014968,0.391853,1.54984,0.00021353,0.97969,-0.200519,-0.520016
706,1,-0.0140229,0.388244,1.54346,0.00021353,0.97969,-0.200519,-0.520016
707,1,-0.0139095,0.383689,1.53501,0.00021353,0.97969,-0.200519,-0.520016
708,1,-0.0133022,0.380836,1.5221,0.00021353,0.97969,-0.200519,-0.520016
709,1,-0.0137617,0.376585,1.50988,0.00021353,0.97969,-0.200519,-0.520016
710,1,-0.0133484,0.36508,1.49364,0.00021353,0.97969,-0.200519,-0.520016
711,1,-0.0171047,0.360633,1.47337,0.00021353,0.97969,-0.200519,-0.520016
712,1,-0.0180457,0.345555,1.45562,0.00021353,0.97969,-0.200519,-0.520016
713,1,-0.0198973,0.335073,1.43264,0.00021353,0.97969,-0.200519,-0.520016
714,1,-0.023182,0.319714,1.40927,0.00021353,0.97969,-0.200519,-0.520016
715,1,-0.0245473,0.297866,1.38657,0.00021353,0.97969,-0.200519,-0.520016
716,1,-0.0370164,0.272128,1.36517,0.00021353,0.97969,-0.200519,-0.520016
717,1,-0.0358173,0.257554,1.33849,0.00021353,0.97969,-0.200519,-0.520016
718,1,-0.0438829,0.235739,1.31531,0.00021353,0.97969,-0.200519,-0.520016
719,1,-0.0529326,0.212398,1.29456,0.00021353,0.97969,-0.200519,-0.520016
720,1,-0.0626601,0.188429,1.27607,0.00021353,0.97969,-0.200519,-0.520016
721,1,-0.0756121,0.163822,1.25789,0.00021353,0.97969,-0.200519,-0.520016
722,1,-0.0893909,0.136352,1.24223,0.00021353,0.97969,-0.200519,-0.520016
723,1,-0.104713,0.111052,1.228,0.00021353,0.97969,-0.200519,-0.520016
724,1,-0.119844,0.085092,1.21562,0.00021353,0.97969,-0.200519,-0.520016
725,1,-0.134052,0.0564065,1.20883,0.00021353,0.97969,-0.200519,-0.520016
726,1,-0.150102,0.0268267,1.2034,0.00021353,0.97969,-0.200519,-0.520016
727,1,-0.166873,-0.00404816,1.19884,0.00021353,0.97969,-0.200519,-0.520016
728,1,-0.181953,-0.0316138,1.1977,0.00021353,0.97969,-0.200519,-0.520016
729,1,-0.195338,-0.0566788,1.19927,0.00021353,0.97969,-0.200519,-0.520016
730,0,-0.20738,-0.0788815,1.20079,0.00021353,0.97969,-0.200519,-0.520016
731,0,-0.219645,-0.0992525,1.20215,0.00021353,0.97969,-0.200519,-0.520016
732,0,-0.22983,-0.116898,1.20493,0.00021353,0.97969,-0.200519,-0.520016
733,0,-0.237169,-0.132575,1.20818,0.00021353,0.97969,-0.200519,-0.520016
734,0,-0.242993,-0.14622,1.21132,0.00021353,0.97969,-0.200519,-0.520016
735,0,-0.245907,-0.156784,1.21512,0.00021353,0.97969,-0.200519,-0.520016
736,0,-0.248004,-0.167718,1.21889,0.00021353,0.97969,-0.200519,-0.520016
737,0,-0.249169,-0.174225,1.22043,0.00021353,0.97969,-0.200519,-0.520016
738,0,-0.251363,-0.179749,1.22385,0.00021353,0.97969,-0.200519,-0.520016
739,0,-0.250705,-0.18737,1.225,0.00021353,0.97969,-0.200519,-0.520016
740,0,-0.250796,-0.190047,1.2254,0.00021353,0.97969,-0.200519,-0.520016
741,0,-0.25092,-0.191369,1.22595,0.00021353,0.97969,-0.200519,-0.520016
742,0,-0.251682,-0.193325,1.22665,0.00021353,0.97969,-0.200519,-0.520016
743,0,-0.25071,-0.193678,1.22567,0.00021353,0.97969,-0.200519,-0.520016
744,0,-0.249464,-0.194191,1.22612,0.00021353,0.97969,-0.200519,-0.520016
745,0,-0.248836,-0.194234,1.22479,0.00021353,0.97969,-0.200519,-0.520016
746,0,-0.248323,-0.19489,1.22508,0.00021353,0.97969,-0.200519,-0.520016
747,0,-0.250019,-0.196397,1.22566,0.00021353,0.97969,-0.200519,-0.520016
748,0,-0.250626,-0.197471,1.22663,0.00021353,0.97969,-0.200519,-0.520016
749,0,-0.24989,-0.198674,1.22751,0.00021353,0.97969,-0.200519,-0.520016
750,0,-0.250053,-0.198981,1.22795,0.00021353,0.97969,-0.200519,-0.520016
751,0,-0.250132,-0.198937,1.22856,0.00021353,0.97969,-0.200519,-0.520016
752,0,-0.250341,-0.199153,1.22809,0.00021353,0.97969,-0.200519,-0.520016
753,0,-0.250053,-0.199559,1.22823,0.00021353,0.97969,-0.200519,-0.520016
754,0,-0.250149,-0.199156,1.22844,0.00021353,0.97969,-0.200519,-0.520016
755,0,-0.249935,-0.198871,1.22892,0.00021353,0.97969,-0.200519,-0.520016
756,0,-0.249452,-0.199506,1.22875,0.00021353,0.97969,-0.200519,-0.520016
757,0,-0.249681,-0.199317,1.22887,0.00021353,0.97969,-0.200519,-0.520016
758,0,-0.249749,-0.199131,1.22856,0.00021353,0.97969,-0.200519,-0.520016
759,0,-0.249617,-0.198869,1.2285,0.00021353,0.97969,-0.200519,-0.520016
760,0,-0.24996,-0.198881,1.22823,0.00021353,0.97969,-0.200519,-0.520016
761,0,-0.249931,-0.199376,1.22819,0.00021353,0.97969,-0.200519,-0.520016
762,0,-0.249381,-0.199263,1.22732,0.00021353,0.97969,-0.200519,-0.520016
763,0,-0.249756,-0.197607,1.22734,0.00021353,0.97969,-0.200519,-0.520016
764,0,-0.249849,-0.198968,1.22753,0.00021353,0.97969,-0.200519,-0.520016
765,0,-0.249841,-0.198845,1.22798,0.00021353,0.97969,-0.200519,-0.520016
766,0,-0.249956,-0.198952,1.22782,0.00021353,0.97969,-0.200519,-0.520016
767,0,-0.250011,-0.19861,1.22725,0.00021353,0.97969,-0.200519,-0.520016
768,0,-0.249772,-0.19919,1.22728,0.00021353,0.97969,-0.200519,-0.520016
769,0,-0.250456,-0.198612,1.22745,0.00021353,0.97969,-0.200519,-0.520016
770,0,-0.25012,-0.198969,1.2273,0.00021353,0.97969,-0.200519,-0.520016
771,0,-0.250015,-0.198925,1.22743,0.00021353,0.97969,-0.200519,-0.520016
772,0,-0.25003,-0.19898,1.22706,0.00021353,0.97969,-0.200519,-0.520016
773,0,-0.250728,-0.198558,1.22793,0.00021353,0.97969,-0.200519,-0.520016
774,0,-0.250042,-0.199074,1.22738,0.00021353,0.97969,-0.200519,-0.520016
775,0,-0.250132,-0.198886,1.22724,0.00021353,0.97969,-0.200519,-0.520016
776,0,-0.2502,-0.199127,1.22752,0.00021353,0.97969,-0.200519,-0.520016
777,0,-0.250191,-0.199133,1.22756,0.00021353,0.97969,-0.200519,-0.520016
778,0,-0.250049,-0.199008,1.22731,0.00021353,0.97969,-0.200519,-0.520016
779,0,-0.250092,-0.199158,1.22784,0.00021353,0.97969,-0.200519,-0.520016
780,0,-0.249683,-0.199205,1.22741,0.00021353,0.97969,-0.200519,-0.520016
